,id,defects
266,102029,True
267,102030,True
268,102031,True
269,102032,True
270,102033,True
271,102034,True
272,102035,True
273,102036,True
274,102037,True
275,102038,True
276,102039,True
277,102040,True
278,102041,True
279,102042,True
280,102043,True
281,102044,True
282,102045,True
283,102046,True
284,102047,True
285,102048,True
286,102049,True
287,102050,True
288,102051,True
289,102052,True
290,102053,True
291,102054,True
292,102055,True
293,102056,True
294,102057,True
295,102058,True
296,102059,True
297,102060,True
298,102061,True
299,102062,True
300,102063,True
301,102064,True
302,102065,True
303,102066,True
304,102067,True
305,102068,True
306,102069,True
307,102070,True
308,102071,True
309,102072,True
310,102073,True
311,102074,True
312,102075,True
313,102076,True
314,102077,True
315,102078,True
316,102079,True
317,102080,True
318,102081,True
319,102082,True
320,102083,True
321,102084,True
322,102085,True
323,102086,True
324,102087,True
325,102088,True
326,102089,True
327,102090,True
328,102091,True
329,102092,True
330,102093,True
331,102094,True
332,102095,True
333,102096,True
334,102097,True
335,102098,True
336,102099,True
337,102100,True
338,102101,True
339,102102,True
340,102103,True
341,102104,True
342,102105,True
343,102106,True
344,102107,True
345,102108,True
346,102109,True
347,102110,True
348,102111,True
349,102112,True
350,102113,True
351,102114,True
352,102115,True
353,102116,True
354,102117,True
355,102118,True
356,102119,True
357,102120,True
358,102121,True
359,102122,True
360,102123,True
361,102124,True
362,102125,True
363,102126,True
364,102127,True
365,102128,True
366,102129,True
367,102130,True
368,102131,True
369,102132,True
370,102133,True
371,102134,True
372,102135,True
373,102136,True
374,102137,True
375,102138,True
376,102139,True
377,102140,True
378,102141,True
379,102142,True
380,102143,True
381,102144,True
382,102145,True
383,102146,True
384,102147,True
385,102148,True
386,102149,True
387,102150,True
388,102151,True
389,102152,True
390,102153,True
391,102154,True
392,102155,True
393,102156,True
394,102157,True
395,102158,True
396,102159,True
397,102160,True
398,102161,True
399,102162,True
400,102163,True
401,102164,True
402,102165,True
403,102166,True
404,102167,True
405,102168,True
406,102169,True
407,102170,True
408,102171,True
409,102172,True
410,102173,True
411,102174,True
412,102175,True
413,102176,True
414,102177,True
415,102178,True
416,102179,True
417,102180,True
418,102181,True
419,102182,True
420,102183,True
421,102184,True
422,102185,True
423,102186,True
424,102187,True
425,102188,True
426,102189,True
427,102190,True
428,102191,True
429,102192,True
430,102193,True
431,102194,True
432,102195,True
433,102196,True
434,102197,True
435,102198,True
436,102199,True
437,102200,True
438,102201,True
439,102202,True
440,102203,True
441,102204,True
442,102205,True
443,102206,True
444,102207,True
445,102208,True
446,102209,True
447,102210,True
448,102211,True
449,102212,True
450,102213,True
451,102214,True
452,102215,True
453,102216,True
454,102217,True
455,102218,True
456,102219,True
457,102220,True
458,102221,True
459,102222,True
460,102223,True
461,102224,True
462,102225,True
463,102226,True
464,102227,True
465,102228,True
466,102229,True
467,102230,True
468,102231,True
469,102232,True
470,102233,True
471,102234,True
472,102235,True
473,102236,True
474,102237,True
475,102238,True
476,102239,True
477,102240,True
478,102241,True
479,102242,True
480,102243,True
481,102244,True
482,102245,True
483,102246,True
484,102247,True
485,102248,True
486,102249,True
487,102250,True
488,102251,True
489,102252,True
490,102253,True
491,102254,True
492,102255,True
493,102256,True
494,102257,True
495,102258,True
496,102259,True
497,102260,True
498,102261,True
499,102262,True
500,102263,True
501,102264,True
502,102265,True
503,102266,True
504,102267,True
505,102268,True
506,102269,True
507,102270,True
508,102271,True
509,102272,True
510,102273,True
511,102274,True
512,102275,True
513,102276,True
514,102277,True
515,102278,True
516,102279,True
517,102280,True
518,102281,True
519,102282,True
520,102283,True
521,102284,True
522,102285,True
523,102286,True
524,102287,True
525,102288,True
526,102289,True
527,102290,True
528,102291,True
529,102292,True
530,102293,True
531,102294,True
532,102295,True
533,102296,True
534,102297,True
535,102298,True
536,102299,True
537,102300,True
538,102301,True
539,102302,True
540,102303,True
541,102304,True
542,102305,True
543,102306,True
544,102307,True
545,102308,True
546,102309,True
547,102310,True
548,102311,True
549,102312,True
550,102313,True
551,102314,True
552,102315,True
553,102316,True
554,102317,True
555,102318,True
556,102319,True
557,102320,True
558,102321,True
559,102322,True
560,102323,True
561,102324,True
562,102325,True
563,102326,True
564,102327,True
565,102328,True
566,102329,True
567,102330,True
568,102331,True
569,102332,True
570,102333,True
571,102334,True
572,102335,True
573,102336,True
574,102337,True
575,102338,True
576,102339,True
577,102340,True
578,102341,True
579,102342,True
580,102343,True
581,102344,True
582,102345,True
583,102346,True
584,102347,True
585,102348,True
586,102349,True
587,102350,True
588,102351,True
589,102352,True
590,102353,True
591,102354,True
592,102355,True
593,102356,True
594,102357,True
595,102358,True
596,102359,True
597,102360,True
598,102361,True
599,102362,True
600,102363,True
601,102364,True
602,102365,True
603,102366,True
604,102367,True
605,102368,True
606,102369,True
607,102370,True
608,102371,True
609,102372,True
610,102373,True
611,102374,True
612,102375,True
613,102376,True
614,102377,True
615,102378,True
616,102379,True
617,102380,True
618,102381,True
619,102382,True
620,102383,True
621,102384,True
622,102385,True
623,102386,True
624,102387,True
625,102388,True
626,102389,True
627,102390,True
628,102391,True
629,102392,True
630,102393,True
631,102394,True
632,102395,True
633,102396,True
634,102397,True
635,102398,True
636,102399,True
637,102400,True
638,102401,True
639,102402,True
640,102403,True
641,102404,True
642,102405,True
643,102406,True
644,102407,True
645,102408,True
646,102409,True
647,102410,True
648,102411,True
649,102412,True
650,102413,True
651,102414,True
652,102415,True
653,102416,True
654,102417,True
655,102418,True
656,102419,True
657,102420,True
658,102421,True
659,102422,True
660,102423,True
661,102424,True
662,102425,True
663,102426,True
664,102427,True
665,102428,True
666,102429,True
667,102430,True
668,102431,True
669,102432,True
670,102433,True
671,102434,True
672,102435,True
673,102436,True
674,102437,True
675,102438,True
676,102439,True
677,102440,True
678,102441,True
679,102442,True
680,102443,True
681,102444,True
682,102445,True
683,102446,True
684,102447,True
685,102448,True
686,102449,True
687,102450,True
688,102451,True
689,102452,True
690,102453,True
691,102454,True
692,102455,True
693,102456,True
694,102457,True
695,102458,True
696,102459,True
697,102460,True
698,102461,True
699,102462,True
700,102463,True
701,102464,True
702,102465,True
703,102466,True
704,102467,True
705,102468,True
706,102469,True
707,102470,True
708,102471,True
709,102472,True
710,102473,True
711,102474,True
712,102475,True
713,102476,True
714,102477,True
715,102478,True
716,102479,True
717,102480,True
718,102481,True
719,102482,True
720,102483,True
721,102484,True
722,102485,True
723,102486,True
724,102487,True
725,102488,True
726,102489,True
727,102490,True
728,102491,True
729,102492,True
730,102493,True
731,102494,True
732,102495,True
733,102496,True
734,102497,True
735,102498,True
736,102499,True
737,102500,True
738,102501,True
739,102502,True
740,102503,True
741,102504,True
742,102505,True
743,102506,True
744,102507,True
745,102508,True
746,102509,True
747,102510,True
748,102511,True
749,102512,True
750,102513,True
751,102514,True
752,102515,True
753,102516,True
754,102517,True
755,102518,True
756,102519,True
757,102520,True
758,102521,True
759,102522,True
760,102523,True
761,102524,True
762,102525,True
763,102526,True
764,102527,True
765,102528,True
766,102529,True
767,102530,True
768,102531,True
769,102532,True
770,102533,True
771,102534,True
772,102535,True
773,102536,True
774,102537,True
775,102538,True
776,102539,True
777,102540,True
778,102541,True
779,102542,True
780,102543,True
781,102544,True
782,102545,True
783,102546,True
784,102547,True
785,102548,True
786,102549,True
787,102550,True
788,102551,True
789,102552,True
790,102553,True
791,102554,True
792,102555,True
793,102556,True
794,102557,True
795,102558,True
796,102559,True
797,102560,True
798,102561,True
799,102562,True
800,102563,True
801,102564,True
802,102565,True
803,102566,True
804,102567,True
805,102568,True
806,102569,True
807,102570,True
808,102571,True
809,102572,True
810,102573,True
811,102574,True
812,102575,True
813,102576,True
814,102577,True
815,102578,True
816,102579,True
817,102580,True
818,102581,True
819,102582,True
820,102583,True
821,102584,True
822,102585,True
823,102586,True
824,102587,True
825,102588,True
826,102589,True
827,102590,True
828,102591,True
829,102592,True
830,102593,True
831,102594,True
832,102595,True
833,102596,True
834,102597,True
835,102598,True
836,102599,True
837,102600,True
838,102601,True
839,102602,True
840,102603,True
841,102604,True
842,102605,True
843,102606,True
844,102607,True
845,102608,True
846,102609,True
847,102610,True
848,102611,True
849,102612,True
850,102613,True
851,102614,True
852,102615,True
853,102616,True
854,102617,True
855,102618,True
856,102619,True
857,102620,True
858,102621,True
859,102622,True
860,102623,True
861,102624,True
862,102625,True
863,102626,True
864,102627,True
865,102628,True
866,102629,True
867,102630,True
868,102631,True
869,102632,True
870,102633,True
871,102634,True
872,102635,True
873,102636,True
874,102637,True
875,102638,True
876,102639,True
877,102640,True
878,102641,True
879,102642,True
880,102643,True
881,102644,True
882,102645,True
883,102646,True
884,102647,True
885,102648,True
886,102649,True
887,102650,True
888,102651,True
889,102652,True
890,102653,True
891,102654,True
892,102655,True
893,102656,True
894,102657,True
895,102658,True
896,102659,True
897,102660,True
898,102661,True
899,102662,True
900,102663,True
901,102664,True
902,102665,True
903,102666,True
904,102667,True
905,102668,True
906,102669,True
907,102670,True
908,102671,True
909,102672,True
910,102673,True
911,102674,True
912,102675,True
913,102676,True
914,102677,True
915,102678,True
916,102679,True
917,102680,True
918,102681,True
919,102682,True
920,102683,True
921,102684,True
922,102685,True
923,102686,True
924,102687,True
925,102688,True
926,102689,True
927,102690,True
928,102691,True
929,102692,True
930,102693,True
931,102694,True
932,102695,True
933,102696,True
934,102697,True
935,102698,True
936,102699,True
937,102700,True
938,102701,True
939,102702,True
940,102703,True
941,102704,True
942,102705,True
943,102706,True
944,102707,True
945,102708,True
946,102709,True
947,102710,True
948,102711,True
949,102712,True
950,102713,True
951,102714,True
952,102715,True
953,102716,True
954,102717,True
955,102718,True
956,102719,True
957,102720,True
958,102721,True
959,102722,True
960,102723,True
961,102724,True
962,102725,True
963,102726,True
964,102727,True
965,102728,True
966,102729,True
967,102730,True
968,102731,True
969,102732,True
970,102733,True
971,102734,True
972,102735,True
973,102736,True
974,102737,True
975,102738,True
976,102739,True
977,102740,True
978,102741,True
979,102742,True
980,102743,True
981,102744,True
982,102745,True
983,102746,True
984,102747,True
985,102748,True
986,102749,True
987,102750,True
988,102751,True
989,102752,True
990,102753,True
991,102754,True
992,102755,True
993,102756,True
994,102757,True
995,102758,True
996,102759,True
997,102760,True
998,102761,True
999,102762,True
1000,102763,True
1001,102764,True
1002,102765,True
1003,102766,True
1004,102767,True
1005,102768,True
1006,102769,True
1007,102770,True
1008,102771,True
1009,102772,True
1010,102773,True
1011,102774,True
1012,102775,True
1013,102776,True
1014,102777,True
1015,102778,True
1016,102779,True
1017,102780,True
1018,102781,True
1019,102782,True
1020,102783,True
1021,102784,True
1022,102785,True
1023,102786,True
1024,102787,True
1025,102788,True
1026,102789,True
1027,102790,True
1028,102791,True
1029,102792,True
1030,102793,True
1031,102794,True
1032,102795,True
1033,102796,True
1034,102797,True
1035,102798,True
1036,102799,True
1037,102800,True
1038,102801,True
1039,102802,True
1040,102803,True
1041,102804,True
1042,102805,True
1043,102806,True
1044,102807,True
1045,102808,True
1046,102809,True
1047,102810,True
1048,102811,True
1049,102812,True
1050,102813,True
1051,102814,True
1052,102815,True
1053,102816,True
1054,102817,True
1055,102818,True
1056,102819,True
1057,102820,True
1058,102821,True
1059,102822,True
1060,102823,True
1061,102824,True
1062,102825,True
1063,102826,True
1064,102827,True
1065,102828,True
1066,102829,True
1067,102830,True
1068,102831,True
1069,102832,True
1070,102833,True
1071,102834,True
1072,102835,True
1073,102836,True
1074,102837,True
1075,102838,True
1076,102839,True
1077,102840,True
1078,102841,True
1079,102842,True
1080,102843,True
1081,102844,True
1082,102845,True
1083,102846,True
1084,102847,True
1085,102848,True
1086,102849,True
1087,102850,True
1088,102851,True
1089,102852,True
1090,102853,True
1091,102854,True
1092,102855,True
1093,102856,True
1094,102857,True
1095,102858,True
1096,102859,True
1097,102860,True
1098,102861,True
1099,102862,True
1100,102863,True
1101,102864,True
1102,102865,True
1103,102866,True
1104,102867,True
1105,102868,True
1106,102869,True
1107,102870,True
1108,102871,True
1109,102872,True
1110,102873,True
1111,102874,True
1112,102875,True
1113,102876,True
1114,102877,True
1115,102878,True
1116,102879,True
1117,102880,True
1118,102881,True
1119,102882,True
1120,102883,True
1121,102884,True
1122,102885,True
1123,102886,True
1124,102887,True
1125,102888,True
1126,102889,True
1127,102890,True
1128,102891,True
1129,102892,True
1130,102893,True
1131,102894,True
1132,102895,True
1133,102896,True
1134,102897,True
1135,102898,True
1136,102899,True
1137,102900,True
1138,102901,True
1139,102902,True
1140,102903,True
1141,102904,True
1142,102905,True
1143,102906,True
1144,102907,True
1145,102908,True
1146,102909,True
1147,102910,True
1148,102911,True
1149,102912,True
1150,102913,True
1151,102914,True
1152,102915,True
1153,102916,True
1154,102917,True
1155,102918,True
1156,102919,True
1157,102920,True
1158,102921,True
1159,102922,True
1160,102923,True
1161,102924,True
1162,102925,True
1163,102926,True
1164,102927,True
1165,102928,True
1166,102929,True
1167,102930,True
1168,102931,True
1169,102932,True
1170,102933,True
1171,102934,True
1172,102935,True
1173,102936,True
1174,102937,True
1175,102938,True
1176,102939,True
1177,102940,True
1178,102941,True
1179,102942,True
1180,102943,True
1181,102944,True
1182,102945,True
1183,102946,True
1184,102947,True
1185,102948,True
1186,102949,True
1187,102950,True
1188,102951,True
1189,102952,True
1190,102953,True
1191,102954,True
1192,102955,True
1193,102956,True
1194,102957,True
1195,102958,True
1196,102959,True
1197,102960,True
1198,102961,True
1199,102962,True
1200,102963,True
1201,102964,True
1202,102965,True
1203,102966,True
1204,102967,True
1205,102968,True
1206,102969,True
1207,102970,True
1208,102971,True
1209,102972,True
1210,102973,True
1211,102974,True
1212,102975,True
1213,102976,True
1214,102977,True
1215,102978,True
1216,102979,True
1217,102980,True
1218,102981,True
1219,102982,True
1220,102983,True
1221,102984,True
1222,102985,True
1223,102986,True
1224,102987,True
1225,102988,True
1226,102989,True
1227,102990,True
1228,102991,True
1229,102992,True
1230,102993,True
1231,102994,True
1232,102995,True
1233,102996,True
1234,102997,True
1235,102998,True
1236,102999,True
1237,103000,True
1238,103001,True
1239,103002,True
1240,103003,True
1241,103004,True
1242,103005,True
1243,103006,True
1244,103007,True
1245,103008,True
1246,103009,True
1247,103010,True
1248,103011,True
1249,103012,True
1250,103013,True
1251,103014,True
1252,103015,True
1253,103016,True
1254,103017,True
1255,103018,True
1256,103019,True
1257,103020,True
1258,103021,True
1259,103022,True
1260,103023,True
1261,103024,True
1262,103025,True
1263,103026,True
1264,103027,True
1265,103028,True
1266,103029,True
1267,103030,True
1268,103031,True
1269,103032,True
1270,103033,True
1271,103034,True
1272,103035,True
1273,103036,True
1274,103037,True
1275,103038,True
1276,103039,True
1277,103040,True
1278,103041,True
1279,103042,True
1280,103043,True
1281,103044,True
1282,103045,True
1283,103046,True
1284,103047,True
1285,103048,True
1286,103049,True
1287,103050,True
1288,103051,True
1289,103052,True
1290,103053,True
1291,103054,True
1292,103055,True
1293,103056,True
1294,103057,True
1295,103058,True
1296,103059,True
1297,103060,True
1298,103061,True
1299,103062,True
1300,103063,True
1301,103064,True
1302,103065,True
1303,103066,True
1304,103067,True
1305,103068,True
1306,103069,True
1307,103070,True
1308,103071,True
1309,103072,True
1310,103073,True
1311,103074,True
1312,103075,True
1313,103076,True
1314,103077,True
1315,103078,True
1316,103079,True
1317,103080,True
1318,103081,True
1319,103082,True
1320,103083,True
1321,103084,True
1322,103085,True
1323,103086,True
1324,103087,True
1325,103088,True
1326,103089,True
1327,103090,True
1328,103091,True
1329,103092,True
1330,103093,True
1331,103094,True
1332,103095,True
1333,103096,True
1334,103097,True
1335,103098,True
1336,103099,True
1337,103100,True
1338,103101,True
1339,103102,True
1340,103103,True
1341,103104,True
1342,103105,True
1343,103106,True
1344,103107,True
1345,103108,True
1346,103109,True
1347,103110,True
1348,103111,True
1349,103112,True
1350,103113,True
1351,103114,True
1352,103115,True
1353,103116,True
1354,103117,True
1355,103118,True
1356,103119,True
1357,103120,True
1358,103121,True
1359,103122,True
1360,103123,True
1361,103124,True
1362,103125,True
1363,103126,True
1364,103127,True
1365,103128,True
1366,103129,True
1367,103130,True
1368,103131,True
1369,103132,True
1370,103133,True
1371,103134,True
1372,103135,True
1373,103136,True
1374,103137,True
1375,103138,True
1376,103139,True
1377,103140,True
1378,103141,True
1379,103142,True
1380,103143,True
1381,103144,True
1382,103145,True
1383,103146,True
1384,103147,True
1385,103148,True
1386,103149,True
1387,103150,True
1388,103151,True
1389,103152,True
1390,103153,True
1391,103154,True
1392,103155,True
1393,103156,True
1394,103157,True
1395,103158,True
1396,103159,True
1397,103160,True
1398,103161,True
1399,103162,True
1400,103163,True
1401,103164,True
1402,103165,True
1403,103166,True
1404,103167,True
1405,103168,True
1406,103169,True
1407,103170,True
1408,103171,True
1409,103172,True
1410,103173,True
1411,103174,True
1412,103175,True
1413,103176,True
1414,103177,True
1415,103178,True
1416,103179,True
1417,103180,True
1418,103181,True
1419,103182,True
1420,103183,True
1421,103184,True
1422,103185,True
1423,103186,True
1424,103187,True
1425,103188,True
1426,103189,True
1427,103190,True
1428,103191,True
1429,103192,True
1430,103193,True
1431,103194,True
1432,103195,True
1433,103196,True
1434,103197,True
1435,103198,True
1436,103199,True
1437,103200,True
1438,103201,True
1439,103202,True
1440,103203,True
1441,103204,True
1442,103205,True
1443,103206,True
1444,103207,True
1445,103208,True
1446,103209,True
1447,103210,True
1448,103211,True
1449,103212,True
1450,103213,True
1451,103214,True
1452,103215,True
1453,103216,True
1454,103217,True
1455,103218,True
1456,103219,True
1457,103220,True
1458,103221,True
1459,103222,True
1460,103223,True
1461,103224,True
1462,103225,True
1463,103226,True
1464,103227,True
1465,103228,True
1466,103229,True
1467,103230,True
1468,103231,True
1469,103232,True
1470,103233,True
1471,103234,True
1472,103235,True
1473,103236,True
1474,103237,True
1475,103238,True
1476,103239,True
1477,103240,True
1478,103241,True
1479,103242,True
1480,103243,True
1481,103244,True
1482,103245,True
1483,103246,True
1484,103247,True
1485,103248,True
1486,103249,True
1487,103250,True
1488,103251,True
1489,103252,True
1490,103253,True
1491,103254,True
1492,103255,True
1493,103256,True
1494,103257,True
1495,103258,True
1496,103259,True
1497,103260,True
1498,103261,True
1499,103262,True
1500,103263,True
1501,103264,True
1502,103265,True
1503,103266,True
1504,103267,True
1505,103268,True
1506,103269,True
1507,103270,True
1508,103271,True
1509,103272,True
1510,103273,True
1511,103274,True
1512,103275,True
1513,103276,True
1514,103277,True
1515,103278,True
1516,103279,True
1517,103280,True
1518,103281,True
1519,103282,True
1520,103283,True
1521,103284,True
1522,103285,True
1523,103286,True
1524,103287,True
1525,103288,True
1526,103289,True
1527,103290,True
1528,103291,True
1529,103292,True
1530,103293,True
1531,103294,True
1532,103295,True
1533,103296,True
1534,103297,True
1535,103298,True
1536,103299,True
1537,103300,True
1538,103301,True
1539,103302,True
1540,103303,True
1541,103304,True
1542,103305,True
1543,103306,True
1544,103307,True
1545,103308,True
1546,103309,True
1547,103310,True
1548,103311,True
1549,103312,True
1550,103313,True
1551,103314,True
1552,103315,True
1553,103316,True
1554,103317,True
1555,103318,True
1556,103319,True
1557,103320,True
1558,103321,True
1559,103322,True
1560,103323,True
1561,103324,True
1562,103325,True
1563,103326,True
1564,103327,True
1565,103328,True
1566,103329,True
1567,103330,True
1568,103331,True
1569,103332,True
1570,103333,True
1571,103334,True
1572,103335,True
1573,103336,True
1574,103337,True
1575,103338,True
1576,103339,True
1577,103340,True
1578,103341,True
1579,103342,True
1580,103343,True
1581,103344,True
1582,103345,True
1583,103346,True
1584,103347,True
1585,103348,True
1586,103349,True
1587,103350,True
1588,103351,True
1589,103352,True
1590,103353,True
1591,103354,True
1592,103355,True
1593,103356,True
1594,103357,True
1595,103358,True
1596,103359,True
1597,103360,True
1598,103361,True
1599,103362,True
1600,103363,True
1601,103364,True
1602,103365,True
1603,103366,True
1604,103367,True
1605,103368,True
1606,103369,True
1607,103370,True
1608,103371,True
1609,103372,True
1610,103373,True
1611,103374,True
1612,103375,True
1613,103376,True
1614,103377,True
1615,103378,True
1616,103379,True
1617,103380,True
1618,103381,True
1619,103382,True
1620,103383,True
1621,103384,True
1622,103385,True
1623,103386,True
1624,103387,True
1625,103388,True
1626,103389,True
1627,103390,True
1628,103391,True
1629,103392,True
1630,103393,True
1631,103394,True
1632,103395,True
1633,103396,True
1634,103397,True
1635,103398,True
1636,103399,True
1637,103400,True
1638,103401,True
1639,103402,True
1640,103403,True
1641,103404,True
1642,103405,True
1643,103406,True
1644,103407,True
1645,103408,True
1646,103409,True
1647,103410,True
1648,103411,True
1649,103412,True
1650,103413,True
1651,103414,True
1652,103415,True
1653,103416,True
1654,103417,True
1655,103418,True
1656,103419,True
1657,103420,True
1658,103421,True
1659,103422,True
1660,103423,True
1661,103424,True
1662,103425,True
1663,103426,True
1664,103427,True
1665,103428,True
1666,103429,True
1667,103430,True
1668,103431,True
1669,103432,True
1670,103433,True
1671,103434,True
1672,103435,True
1673,103436,True
1674,103437,True
1675,103438,True
1676,103439,True
1677,103440,True
1678,103441,True
1679,103442,True
1680,103443,True
1681,103444,True
1682,103445,True
1683,103446,True
1684,103447,True
1685,103448,True
1686,103449,True
1687,103450,True
1688,103451,True
1689,103452,True
1690,103453,True
1691,103454,True
1692,103455,True
1693,103456,True
1694,103457,True
1695,103458,True
1696,103459,True
1697,103460,True
1698,103461,True
1699,103462,True
1700,103463,True
1701,103464,True
1702,103465,True
1703,103466,True
1704,103467,True
1705,103468,True
1706,103469,True
1707,103470,True
1708,103471,True
1709,103472,True
1710,103473,True
1711,103474,True
1712,103475,True
1713,103476,True
1714,103477,True
1715,103478,True
1716,103479,True
1717,103480,True
1718,103481,True
1719,103482,True
1720,103483,True
1721,103484,True
1722,103485,True
1723,103486,True
1724,103487,True
1725,103488,True
1726,103489,True
1727,103490,True
1728,103491,True
1729,103492,True
1730,103493,True
1731,103494,True
1732,103495,True
1733,103496,True
1734,103497,True
1735,103498,True
1736,103499,True
1737,103500,True
1738,103501,True
1739,103502,True
1740,103503,True
1741,103504,True
1742,103505,True
1743,103506,True
1744,103507,True
1745,103508,True
1746,103509,True
1747,103510,True
1748,103511,True
1749,103512,True
1750,103513,True
1751,103514,True
1752,103515,True
1753,103516,True
1754,103517,True
1755,103518,True
1756,103519,True
1757,103520,True
1758,103521,True
1759,103522,True
1760,103523,True
1761,103524,True
1762,103525,True
1763,103526,True
1764,103527,True
1765,103528,True
1766,103529,True
1767,103530,True
1768,103531,True
1769,103532,True
1770,103533,True
1771,103534,True
1772,103535,True
1773,103536,True
1774,103537,True
1775,103538,True
1776,103539,True
1777,103540,True
1778,103541,True
1779,103542,True
1780,103543,True
1781,103544,True
1782,103545,True
1783,103546,True
1784,103547,True
1785,103548,True
1786,103549,True
1787,103550,True
1788,103551,True
1789,103552,True
1790,103553,True
1791,103554,True
1792,103555,True
1793,103556,True
1794,103557,True
1795,103558,True
1796,103559,True
1797,103560,True
1798,103561,True
1799,103562,True
1800,103563,True
1801,103564,True
1802,103565,True
1803,103566,True
1804,103567,True
1805,103568,True
1806,103569,True
1807,103570,True
1808,103571,True
1809,103572,True
1810,103573,True
1811,103574,True
1812,103575,True
1813,103576,True
1814,103577,True
1815,103578,True
1816,103579,True
1817,103580,True
1818,103581,True
1819,103582,True
1820,103583,True
1821,103584,True
1822,103585,True
1823,103586,True
1824,103587,True
1825,103588,True
1826,103589,True
1827,103590,True
1828,103591,True
1829,103592,True
1830,103593,True
1831,103594,True
1832,103595,True
1833,103596,True
1834,103597,True
1835,103598,True
1836,103599,True
1837,103600,True
1838,103601,True
1839,103602,True
1840,103603,True
1841,103604,True
1842,103605,True
1843,103606,True
1844,103607,True
1845,103608,True
1846,103609,True
1847,103610,True
1848,103611,True
1849,103612,True
1850,103613,True
1851,103614,True
1852,103615,True
1853,103616,True
1854,103617,True
1855,103618,True
1856,103619,True
1857,103620,True
1858,103621,True
1859,103622,True
1860,103623,True
1861,103624,True
1862,103625,True
1863,103626,True
1864,103627,True
1865,103628,True
1866,103629,True
1867,103630,True
1868,103631,True
1869,103632,True
1870,103633,True
1871,103634,True
1872,103635,True
